id,date,trans_type,operation,amount,balance,trans_char
65,951211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,951212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',uver
65,951212,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,951215,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,951231,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,951231,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,960105,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,960106,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,960107,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,960109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,960109,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,960111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',sipo
65,960112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,960113,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
65,960114,prijem,vklad,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,960123,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
65,960131,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
65,960131,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,960209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,960211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,960212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,960213,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,960229,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
65,960229,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,960309,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,960311,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,960312,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,960314,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,960331,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,960331,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,960409,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,960411,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,960412,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,960413,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,960415,vyber,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
65,960430,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
65,960430,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,960509,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,960509,vyber,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,960511,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,960512,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,960531,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,960531,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,960609,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
65,960611,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,960612,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,960612,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
65,960623,vyber,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,960625,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
65,960630,prijem,none,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',urok
65,960630,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,960709,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,960711,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',sipo
65,960712,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,960712,vydaj,vyber,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
65,960731,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
65,960731,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,960809,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,960811,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,960811,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,960812,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,960831,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,960831,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,960909,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,960910,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,960911,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,960912,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,960930,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,960930,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,961009,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,961010,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,961011,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',sipo
65,961012,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,961031,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,961031,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,961106,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
65,961109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,961109,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,961111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',sipo
65,961112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,961129,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
65,961130,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
65,961130,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,961209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,961209,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,961211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',sipo
65,961212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,961224,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,961230,vyber,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
65,961231,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
65,961231,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,970108,prijem,vklad,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
65,970109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,970110,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,970111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',sipo
65,970112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,970117,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
65,970131,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
65,970131,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,970207,prijem,vklad,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,970209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,970211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,970212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,970228,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,970228,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,970309,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,970309,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,970311,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,970312,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,970315,vyber,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,970329,vyber,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
65,970331,prijem,none,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',urok
65,970331,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,970408,prijem,vklad,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
65,970409,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,970411,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,970412,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,970430,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
65,970430,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,970508,vydaj,vyber,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
65,970509,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,970511,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,970512,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,970529,vyber,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
65,970531,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,970531,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,970607,prijem,vklad,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,970609,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,970611,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,970612,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',uver
65,970630,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
65,970630,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
65,970701,vyber,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
65,970707,vydaj,vyber,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
65,970709,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,970711,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,970712,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,970725,vyber,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,970731,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,970731,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,970803,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,970806,prijem,vklad,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,970809,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,970811,vyber,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,970811,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,970831,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,970831,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,970902,vyber,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
65,970902,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
65,970905,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,970909,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,970911,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,970921,vyber,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,970930,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,970930,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,971005,vydaj,vyber,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',none
65,971009,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,971011,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,971014,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,971019,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,971031,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,971031,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,971104,prijem,vklad,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',none
65,971109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
65,971111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,971111,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,971114,vyber,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,971130,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,971130,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,971203,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,971204,vydaj,vyber,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',none
65,971209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
65,971211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,971216,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,971231,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
65,971231,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
65,980103,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,980103,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
65,980104,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,980108,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,980109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,980109,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,980109,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
65,980111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,980121,vyber,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,980124,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
65,980131,prijem,none,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',urok
65,980131,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,980202,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,980209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,980211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,980211,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,980228,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,980228,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,980304,vydaj,vyber,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',none
65,980309,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,980311,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,980315,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,980315,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,980331,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
65,980331,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
65,980403,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,980406,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,980409,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,980411,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,980419,vyber,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,980430,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
65,980430,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
65,980503,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,980508,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,980509,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,980511,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,980531,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
65,980531,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
65,980602,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,980609,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
65,980611,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
65,980617,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,980621,vyber,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
65,980630,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
65,980630,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
65,980701,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,980702,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,980709,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,980711,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,980713,vyber,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,980721,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,980731,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,980731,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,980801,prijem,vklad,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,980804,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,980809,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,980811,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,980813,vyber,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
65,980831,prijem,vklad,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,980831,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,980831,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,980831,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,980906,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,980909,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,980911,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,980919,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,980925,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,980930,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,980930,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,980930,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,981003,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,981009,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,981011,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,981030,prijem,vklad,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',none
65,981031,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
65,981031,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
65,981106,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,981109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
65,981111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,981124,vyber,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,981129,prijem,vklad,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,981130,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,981130,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,981209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
65,981210,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
65,981211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,981213,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,981225,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
65,981231,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
7,930114,prijem,vklad,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
7,930205,prijem,vklad,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
7,930213,prijem,vklad,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
7,930228,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
7,930305,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
7,930315,vydaj,vyber,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
7,930331,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
7,930405,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
7,930414,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
7,930430,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
7,930505,prijem,vklad,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
7,930514,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
7,930531,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
7,930605,prijem,vklad,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
7,930609,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
7,930609,vydaj,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
